0.038116,0.00084666,0,0,0,-0.0276013,0.00140534,-1.17024E-06,0,0,0.015831,0.000367097,1.09149E-07,0,0,0.0215505,0.00224135,0,0,0,0.000757648,0,0,0,0,-0.00141795,5.40099E-05,0,0,0,0.000496705,1.31272E-05,0,0,0,0.000532449,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.0116919,-0.000354906,0,0,0,0.0164619,-0.000785925,7.38392E-07,0,0,-0.00354415,-0.00030854,-3.03561E-07,0,0,0.00540895,-0.000434833,0,0,0,0.000142078,0,0,0,0,0.000993907,-2.88484E-05,0,0,0,-6.81383E-05,-1.00609E-05,0,0,0,0.000372615,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0106534,0.000628367,0,0,0,0.029295,-0.00486217,-9.95105E-07,0,0,0.0168477,7.44394E-05,-6.38758E-07,0,0,0.0347015,0.000173294,0,0,0,-0.000109312,0,0,0,0,0.000483538,-0.000184928,0,0,0,0.000506873,-6.11407E-07,0,0,0,0.00101366,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0168362,-0.00124123,0,0,0,0.027114,0.00488729,1.36419E-06,0,0,-0.00515346,0.000486115,1.50979E-06,0,0,-0.00467213,-6.90567E-05,0,0,0,0.000670632,0,0,0,0,0.00086943,0.000171785,0,0,0,-0.00014345,1.76212E-05,0,0,0,-0.000165394,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.00514351,0.000751699,0,0,0,-0.00178297,-0.00420333,-1.63897E-06,0,0,0.0063664,-0.000303995,-1.06529E-06,0,0,0.0072224,-0.000209252,0,0,0,-0.000402674,0,0,0,0,-0.00026172,-0.000135084,0,0,0,0.000173689,-0.000011349,0,0,0,0.000113812,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00613053,-0.000265108,0,0,0,0.00870296,0.000311887,4.32967E-07,0,0,0.00101096,0.000120431,4.58992E-07,0,0,0.00432809,0.000227717,0,0,0,0.000225592,0,0,0,0,0.000259415,-3.67316E-06,0,0,0,3.36268E-05,2.26668E-06,0,0,0,0.000139121,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00407745,-0.000119338,0,0,0,0.0112996,0.00152063,4.31621E-07,0,0,0.000917212,0.00011541,1.29346E-07,0,0,0.00098835,-0.000144898,0,0,0,5.50837E-05,0,0,0,0,0.000342418,3.99685E-05,0,0,0,2.77305E-05,3.72372E-06,0,0,0,2.83738E-05,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.00218114,0.000265546,0,0,0,-0.00509588,-0.00189823,-1.01441E-06,0,0,0.00129352,-0.000175916,-3.37515E-07,0,0,-0.00130229,1.51464E-06,0,0,0,-0.000129993,0,0,0,0,-0.000197052,-4.64474E-05,0,0,0,3.04403E-05,-6.72921E-06,0,0,0,-4.05061E-05,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.36498,-0.000732658,0,0,0,1.98197,-0.0117593,-3.34585E-06,0,0,0.827156,-0.0010688,-5.15895E-06,0,0,2.15441,0.00116458,0,0,0,0.0489795,0,0,0,0,0.0695496,-0.000439922,0,0,0,0.0290293,-3.12387E-05,0,0,0,0.0759352,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.240178,-0.00378684,0,0,0,-0.130465,-0.00277875,7.25613E-06,0,0,-0.136149,-0.00424752,-7.99714E-06,0,0,-0.199929,0.00726176,0,0,0,-0.0010332,0,0,0,0,0.000821462,-9.58943E-05,0,0,0,-0.00366349,-0.000152627,0,0,0,-0.0042014,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0943415,0.000994489,0,0,0,0.210368,-0.00822875,-2.3405E-06,0,0,0.108613,-0.000339017,-2.56124E-06,0,0,0.281158,-0.00156078,0,0,0,0.00321934,0,0,0,0,0.00700056,-0.000294121,0,0,0,0.00372549,-1.35659E-05,0,0,0,0.00984016,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0256789,-0.00251221,0,0,0,0.193092,-0.0141454,1.27998E-05,0,0,-0.0355316,-0.0048605,-1.35285E-05,0,0,-0.000539636,0.0184025,0,0,0,0.00157045,0,0,0,0,0.00729869,-0.000522947,0,0,0,-0.00100752,-0.000186574,0,0,0,0.000656438,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0369953,0.000834265,0,0,0,-0.0285951,0.00147408,-1.34727E-06,0,0,0.0146513,0.000372047,1.32424E-07,0,0,0.0203251,0.00228784,0,0,0,0.0006705,0,0,0,0,-0.00152971,5.69808E-05,0,0,0,0.000434521,1.17173E-05,0,0,0,0.000421876,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.0107901,-0.000356812,0,0,0,0.0189819,-0.000821765,8.9984E-07,0,0,-0.00244305,-0.000302994,-2.68729E-07,0,0,0.00635126,-0.000509577,0,0,0,0.000189771,0,0,0,0,0.00117431,-2.43716E-05,0,0,0,-2.48016E-05,-1.39759E-05,0,0,0,0.000472027,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.014088,0.000598613,0,0,0,0.034596,-0.00482896,-9.32955E-07,0,0,0.0185752,0.000044448,-6.12694E-07,0,0,0.0420284,0.000235289,0,0,0,-1.09863E-05,0,0,0,0,0.000573665,-0.000182313,0,0,0,0.000572186,-2.82255E-07,0,0,0,0.00126938,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0137216,-0.00120331,0,0,0,0.0222339,0.0047222,1.40555E-06,0,0,-0.00777152,0.000454379,1.59227E-06,0,0,-0.0119638,-0.000100325,0,0,0,0.000608306,0,0,0,0,0.000725639,0.000164643,0,0,0,-0.000245206,0.000019682,0,0,0,-0.000394668,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.00354899,0.000735529,0,0,0,-0.000668014,-0.00401089,-1.48142E-06,0,0,0.00761171,-0.000278786,-1.03959E-06,0,0,0.0110302,-0.000206449,0,0,0,-0.000330952,0,0,0,0,-0.000248427,-0.000126341,0,0,0,0.000209395,-1.28204E-05,0,0,0,0.000278378,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00572068,-0.000259506,0,0,0,0.00767196,0.0002707,3.9378E-07,0,0,0.000721589,0.000105102,4.54757E-07,0,0,0.00313999,0.000240527,0,0,0,0.000227278,0,0,0,0,0.000236284,-4.83569E-06,0,0,0,1.86798E-05,1.76367E-06,0,0,0,0.000134077,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00372517,-0.00012379,0,0,0,0.00853918,0.00143797,5.42133E-07,0,0,0.000576579,0.00011257,3.71742E-08,0,0,-8.74873E-05,-0.000188808,0,0,0,4.62178E-05,0,0,0,0,0.000239651,4.16422E-05,0,0,0,1.75271E-05,1.71436E-06,0,0,0,-1.38635E-05,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.00208006,0.000264933,0,0,0,-0.00558006,-0.00175694,-9.66065E-07,0,0,0.00159858,-0.00015915,-4.10411E-07,0,0,8.36984E-05,-3.1378E-06,0,0,0,-0.000131351,0,0,0,0,-0.000227035,-4.33321E-05,0,0,0,4.45373E-05,-6.99677E-06,0,0,0,-2.18609E-06,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.37404,-0.000687029,0,0,0,1.9914,-0.0119877,-3.49416E-06,0,0,0.806101,-0.00110302,-5.16581E-06,0,0,2.1062,0.000507674,0,0,0,0.0493203,0,0,0,0,0.0699255,-0.000444006,0,0,0,0.0282532,-3.29067E-05,0,0,0,0.0742411,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.237746,-0.00369397,0,0,0,-0.122713,-0.00286612,8.28432E-06,0,0,-0.132679,-0.00437824,-8.12572E-06,0,0,-0.193971,0.00831388,0,0,0,-0.000827268,0,0,0,0,0.000823206,-9.95169E-05,0,0,0,-0.00353063,-0.000152676,0,0,0,-0.00434247,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.113341,0.000932156,0,0,0,0.245467,-0.00823984,-2.41025E-06,0,0,0.121026,-0.000376805,-2.63048E-06,0,0,0.316542,-0.00180637,0,0,0,0.00382227,0,0,0,0,0.00823262,-0.000295038,0,0,0,0.00416615,-1.74276E-05,0,0,0,0.0110924,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0291032,-0.00241363,0,0,0,0.200247,-0.0141694,1.47434E-05,0,0,-0.039536,-0.00509406,-1.39005E-05,0,0,-0.00464449,0.0200809,0,0,0,0.00184424,0,0,0,0,0.00763417,-0.000522615,0,0,0,-0.00109086,-0.000193823,0,0,0,0.000530927,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0353308,0.000809932,0,0,0,-0.0296339,0.00155532,-1.53015E-06,0,0,0.013428,0.000379861,1.18368E-07,0,0,0.017203,0.00234765,0,0,0,0.000557245,0,0,0,0,-0.0015932,0.000058041,0,0,0,0.000371002,1.20731E-05,0,0,0,0.000315425,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.00983152,-0.000343725,0,0,0,0.0216745,-0.000856316,1.05568E-06,0,0,-0.00170468,-0.00029458,-2.55895E-07,0,0,0.00882626,-0.000497939,0,0,0,0.000240383,0,0,0,0,0.00129238,-2.85231E-05,0,0,0,1.34782E-05,-1.20726E-05,0,0,0,0.000531334,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0168355,0.000549709,0,0,0,0.0414861,-0.00477602,-1.00267E-06,0,0,0.0206496,2.20114E-05,-7.03342E-07,0,0,0.0493067,0.000249324,0,0,0,7.08256E-05,0,0,0,0,0.000797614,-0.000178147,0,0,0,0.000627294,-2.99808E-06,0,0,0,0.00151573,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0105367,-0.00114968,0,0,0,0.0176522,0.00454681,1.25908E-06,0,0,-0.0108176,0.000420097,0.00000162,0,0,-0.0186161,-0.000114303,0,0,0,0.000520443,0,0,0,0,0.000575111,0.000157911,0,0,0,-0.000328907,0.000018413,0,0,0,-0.00059861,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.00209892,0.00071625,0,0,0,0.00146225,-0.00382091,-1.44891E-06,0,0,0.00860799,-0.000252628,-1.0605E-06,0,0,0.0144259,-0.000215314,0,0,0,-0.000306093,0,0,0,0,-0.000205761,-0.000120696,0,0,0,0.000253459,-9.66888E-06,0,0,0,0.000384821,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00555815,-0.000271039,0,0,0,0.00685113,0.000231053,3.33862E-07,0,0,-0.000105,8.67761E-05,5.66175E-07,0,0,0.00275866,0.000241447,0,0,0,0.000225455,0,0,0,0,0.000192769,-4.02266E-06,0,0,0,1.07933E-06,2.33116E-06,0,0,0,8.47387E-05,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00329636,-0.000106416,0,0,0,0.0058151,0.00136827,3.5486E-07,0,0,0.00022494,0.000102307,1.5152E-07,0,0,-0.00149332,-0.000189895,0,0,0,4.90118E-05,0,0,0,0,0.000133881,4.07824E-05,0,0,0,-1.0776E-06,5.12733E-06,0,0,0,-9.47377E-05,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.00131745,0.000261667,0,0,0,-0.00609168,-0.00162237,-8.78389E-07,0,0,0.00205723,-0.000146185,-3.94437E-07,0,0,0.00150283,-5.94376E-06,0,0,0,-0.000120189,0,0,0,0,-0.000259327,-3.87642E-05,0,0,0,5.08745E-05,-6.57273E-06,0,0,0,-2.12894E-06,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.3796,-0.000643014,0,0,0,1.99891,-0.0121777,-3.60583E-06,0,0,0.784441,-0.00113894,-5.13182E-06,0,0,2.05631,-0.000211214,0,0,0,0.0495475,0,0,0,0,0.0701171,-0.000453983,0,0,0,0.0274719,-3.48552E-05,0,0,0,0.0724006,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.237926,-0.00360145,0,0,0,-0.100586,-0.00292859,9.32793E-06,0,0,-0.12821,-0.0045048,-8.19222E-06,0,0,-0.192036,0.00936112,0,0,0,-0.000725111,0,0,0,0,0.000675467,-0.000104361,0,0,0,-0.00331309,-0.000153349,0,0,0,-0.00441185,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.130162,0.000859626,0,0,0,0.276712,-0.0082357,-2.49749E-06,0,0,0.131426,-0.000415762,-2.62012E-06,0,0,0.34719,-0.00208436,0,0,0,0.00442911,0,0,0,0,0.00939569,-0.00029267,0,0,0,0.00453023,-1.38591E-05,0,0,0,0.012147,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0310949,-0.00236168,0,0,0,0.209599,-0.0141238,1.70751E-05,0,0,-0.0424427,-0.00531871,-1.40019E-05,0,0,-0.00839427,0.0218701,0,0,0,0.00210031,0,0,0,0,0.00791418,-0.00051768,0,0,0,-0.00112068,-0.000200089,0,0,0,0.000423997,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0341913,0.000792339,0,0,0,-0.0323782,0.00162325,-1.60868E-06,0,0,0.0120536,0.000380723,1.09044E-07,0,0,0.0149109,0.00243512,0,0,0,0.000468057,0,0,0,0,-0.0016421,5.92123E-05,0,0,0,0.000292473,7.32728E-06,0,0,0,0.000179293,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.00931478,-0.000343286,0,0,0,0.0257717,-0.000885161,1.16342E-06,0,0,-0.000598355,-0.000290442,-2.81169E-07,0,0,0.0102356,-0.000496664,0,0,0,0.000282852,0,0,0,0,0.00140927,-2.76885E-05,0,0,0,6.85934E-05,-1.09486E-05,0,0,0,0.000619032,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0201514,0.000534933,0,0,0,0.0462924,-0.00470699,-9.63779E-07,0,0,0.0221118,2.2091E-06,-7.61247E-07,0,0,0.0561473,0.000279552,0,0,0,0.000157697,0,0,0,0,0.00103718,-0.00017774,0,0,0,0.000678078,-4.87401E-06,0,0,0,0.00172909,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00662757,-0.00110568,0,0,0,0.0124786,0.00438429,1.14169E-06,0,0,-0.0134263,0.000388401,1.68779E-06,0,0,-0.0257064,-0.000180528,0,0,0,0.000428316,0,0,0,0,0.000411888,0.000151245,0,0,0,-0.000409605,1.55159E-05,0,0,0,-0.000842298,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000479287,0.000690811,0,0,0,0.00322218,-0.00363722,-1.26798E-06,0,0,0.00995864,-0.000232128,-1.19057E-06,0,0,0.0182248,-0.00022316,0,0,0,-0.000263602,0,0,0,0,-0.000133607,-0.000117543,0,0,0,0.000280626,-9.55854E-06,0,0,0,0.000535265,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00532695,-0.000264839,0,0,0,0.00516494,0.000200414,2.39975E-07,0,0,-0.000547065,0.00007084,4.14522E-07,0,0,0.000754627,0.000232994,0,0,0,0.000212211,0,0,0,0,0.000161998,-4.8928E-06,0,0,0,-1.94941E-05,-1.95545E-06,0,0,0,2.28349E-05,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00267329,-0.000115237,0,0,0,0.00278468,0.00130339,3.32656E-07,0,0,-0.000467194,9.21232E-05,1.84789E-07,0,0,-0.00298905,-0.000200246,0,0,0,4.38575E-05,0,0,0,0,0.000039997,3.63297E-05,0,0,0,-1.51437E-05,1.95458E-06,0,0,0,-0.000115979,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.00102551,0.000242086,0,0,0,-0.00628181,-0.00149702,-7.87415E-07,0,0,0.00249022,-0.000131739,-4.24427E-07,0,0,0.00271444,-1.68999E-05,0,0,0,-0.000100725,0,0,0,0,-0.000275038,-3.85502E-05,0,0,0,6.02762E-05,-5.63683E-06,0,0,0,6.60016E-05,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.38267,-0.000587307,0,0,0,2.00125,-0.0123468,-3.59419E-06,0,0,0.763229,-0.00117487,-5.24502E-06,0,0,2.00387,-0.00090659,0,0,0,0.0496696,0,0,0,0,0.0701913,-0.000455769,0,0,0,0.0267002,-3.59888E-05,0,0,0,0.0705587,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.236301,-0.00353392,0,0,0,-0.0880721,-0.00297083,1.02193E-05,0,0,-0.119075,-0.00464007,-8.42703E-06,0,0,-0.196883,0.010482,0,0,0,-0.000746284,0,0,0,0,0.00121522,-0.000111726,0,0,0,-0.0032548,-0.000159893,0,0,0,-0.00419216,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.146202,0.000816272,0,0,0,0.307431,-0.00820445,-2.46979E-06,0,0,0.139551,-0.000449802,-2.67379E-06,0,0,0.372415,-0.0024033,0,0,0,0.00497569,0,0,0,0,0.0104694,-0.00029045,0,0,0,0.00483412,-1.44104E-05,0,0,0,0.0130394,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0335613,-0.00227255,0,0,0,0.21793,-0.0140118,1.88977E-05,0,0,-0.0430664,-0.00555132,-1.42273E-05,0,0,-0.0156295,0.0236472,0,0,0,0.00234248,0,0,0,0,0.00830917,-0.000526482,0,0,0,-0.00119458,-0.000205967,0,0,0,0.000413192,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.032837,0.000773138,0,0,0,-0.0349536,0.0016864,-1.76362E-06,0,0,0.0096772,0.000386597,1.10146E-07,0,0,0.0124394,0.00245506,0,0,0,0.000366617,0,0,0,0,-0.00179069,0.000065601,0,0,0,0.000234258,1.02802E-05,0,0,0,4.02931E-05,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.00831186,-0.000349515,0,0,0,0.0291647,-0.00091812,1.29212E-06,0,0,0.000808909,-0.000285389,-2.48864E-07,0,0,0.0111405,-0.000468162,0,0,0,0.000331042,0,0,0,0,0.00157816,-0.000029243,0,0,0,0.000104811,-1.02211E-05,0,0,0,0.000691796,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0234415,0.000513572,0,0,0,0.052636,-0.00461876,-8.60826E-07,0,0,0.0231386,-1.59921E-05,-8.31458E-07,0,0,0.0635567,0.000301815,0,0,0,0.00026151,0,0,0,0,0.00119884,-0.000171709,0,0,0,0.000738309,-3.1332E-06,0,0,0,0.00195013,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00269552,-0.00104146,0,0,0,0.00667917,0.00419827,9.03908E-07,0,0,-0.0157324,0.00036697,1.74338E-06,0,0,-0.0327736,-0.000183466,0,0,0,0.000334869,0,0,0,0,0.000233678,0.000145228,0,0,0,-0.000501256,1.46716E-05,0,0,0,-0.00103457,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00156631,0.000645539,0,0,0,0.00533467,-0.0034557,-1.17087E-06,0,0,0.0107505,-0.000206388,-1.09971E-06,0,0,0.0226085,-0.000209311,0,0,0,-0.000205647,0,0,0,0,-8.43513E-05,-0.000113357,0,0,0,0.000318711,-8.90499E-06,0,0,0,0.000633638,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00457513,-0.000230719,0,0,0,0.00464682,0.000173093,2.80511E-07,0,0,-0.000893161,5.99543E-05,5.21708E-07,0,0,-0.00107806,0.000284311,0,0,0,0.000196254,0,0,0,0,0.000136428,-6.94586E-06,0,0,0,-3.05971E-05,1.29264E-06,0,0,0,2.52444E-06,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00259817,-9.37143E-05,0,0,0,-7.85004E-06,0.00123003,1.1709E-07,0,0,-0.000601187,8.24619E-05,1.03209E-07,0,0,-0.00376217,-0.000186498,0,0,0,1.87335E-05,0,0,0,0,-7.15108E-05,3.43614E-05,0,0,0,-2.88637E-05,1.16403E-06,0,0,0,-0.000184339,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.000302796,0.000236815,0,0,0,-0.00630325,-0.00137765,-7.42841E-07,0,0,0.00254764,-0.000117778,-4.11311E-07,0,0,0.00388034,-2.96786E-05,0,0,0,-9.68111E-05,0,0,0,0,-0.000298392,-3.42812E-05,0,0,0,0.000075009,-6.77697E-06,0,0,0,9.31831E-05,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.38366,-0.000526289,0,0,0,1.99967,-0.0124834,-3.63408E-06,0,0,0.7414,-0.00120697,-5.35074E-06,0,0,1.95005,-0.00157693,0,0,0,0.0496229,0,0,0,0,0.070114,-0.000461019,0,0,0,0.0259207,-3.67783E-05,0,0,0,0.068653,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.231791,-0.0034314,0,0,0,-0.0723854,-0.00299678,1.13087E-05,0,0,-0.115063,-0.00478206,-8.71866E-06,0,0,-0.184804,0.0115212,0,0,0,-0.000592159,0,0,0,0,0.00153938,-0.000115968,0,0,0,-0.00311016,-0.000163848,0,0,0,-0.00445698,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.162204,0.000770041,0,0,0,0.335292,-0.00816124,-2.44306E-06,0,0,0.146628,-0.000481959,-2.85164E-06,0,0,0.393079,-0.00265909,0,0,0,0.00549837,0,0,0,0,0.011473,-0.000292687,0,0,0,0.00507931,-1.40843E-05,0,0,0,0.0137775,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0362968,-0.00218297,0,0,0,0.226468,-0.0138388,2.11717E-05,0,0,-0.0453053,-0.00578961,-1.47061E-05,0,0,-0.0170303,0.0254047,0,0,0,0.00260234,0,0,0,0,0.00866107,-0.000523128,0,0,0,-0.00123365,-0.000207621,0,0,0,0.000167092,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0311762,0.000749655,0,0,0,-0.0384617,0.00174536,-1.99017E-06,0,0,0.00782222,0.000389082,7.97913E-08,0,0,0.00789475,0.00250961,0,0,0,0.00026397,0,0,0,0,-0.00191641,7.19026E-05,0,0,0,0.000163658,9.20804E-06,0,0,0,-3.73047E-05,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
